file_name,label
06/nm0121806_rm1999752192_1970-11-30_1993.jpg,22.0
77/nm0000377_rm4154833664_1947-10-29_1990.jpg,42.0
67/nm0671567_rm3183782656_1976-1-13_2012.jpg,36.0
79/nm0069079_rm818859776_1985-10-28_2010.jpg,24.0
19/nm0000619_rm1451472896_1961-5-14_2009.jpg,48.0
60/nm1814260_rm1087756288_1990-1-26_2005.jpg,15.0
72/nm0001772_rm586808576_1940-7-13_2015.jpg,74.0
75/nm1312575_rm4097807360_1984-3-10_2004.jpg,20.0
86/nm0275486_rm1300608000_1970-5-18_2006.jpg,36.0
41/nm1633541_rm2968691712_1982-9-28_2013.jpg,30.0
97/nm0654197_rm718907904_1966-4-14_2011.jpg,45.0
65/nm0000365_rm2155256064_1969-12-21_2004.jpg,34.0
22/nm0421822_rm939950080_1969-7-13_2010.jpg,40.0
95/nm0006795_rm2746858496_1965-12-27_2011.jpg,45.0
76/nm1517976_rm1818994176_1980-8-26_2013.jpg,32.0
13/nm4341913_rm540588288_1993-10-9_2002.jpg,8.0
08/nm0253708_rm4105535744_1967-4-17_2005.jpg,38.0
31/nm1715231_rm3173751040_1988-6-20_2007.jpg,19.0
60/nm0000160_rm1931718656_1970-11-6_2001.jpg,30.0
81/nm0005381_rm135199488_1972-11-6_2014.jpg,41.0
18/nm0914418_rm2452331008_1970-4-26_2005.jpg,35.0
07/nm0065007_rm3594500864_1963-8-1_2011.jpg,47.0
31/nm0005531_rm2918038016_1969-8-17_2010.jpg,40.0
43/nm0906543_rm3696269568_1976-5-8_2005.jpg,29.0
98/nm0000098_rm3156122112_1969-2-11_2006.jpg,37.0
71/nm0402271_rm3924673536_1980-4-10_2008.jpg,28.0
57/nm0893257_rm3154877184_1977-7-8_2006.jpg,28.0
63/nm0001663_rm2992814080_1957-3-30_2011.jpg,54.0
29/nm0000129_rm3499078400_1962-7-3_2011.jpg,48.0
15/nm0000615_rm2111621376_1948-9-17_1977.jpg,28.0
18/nm0582418_rm1658767616_1955-6-16_1988.jpg,33.0
54/nm0001054_rm2423036160_1954-11-29_2004.jpg,49.0
40/nm0735440_rm1216599552_1973-6-12_2014.jpg,41.0
86/nm3841486_rm3987524352_1981-12-5_2013.jpg,31.0
32/nm2269032_rm3234830592_1991-11-14_2007.jpg,15.0
85/nm0005085_rm920688896_1970-5-25_2003.jpg,33.0
29/nm0000429_rm4247367168_1957-8-9_2010.jpg,52.0
01/nm0001401_rm4107239424_1975-6-4_2010.jpg,35.0
86/nm0690186_rm254782720_1969-11-10_2013.jpg,43.0
59/nm0001059_rm1108711424_1950-3-30_1999.jpg,49.0
27/nm0571727_rm638419200_1973-8-9_2010.jpg,36.0
22/nm0005222_rm3564680192_1965-8-1_2012.jpg,46.0
39/nm0000439_rm3994781952_1973-6-15_2005.jpg,32.0
83/nm0001683_rm1320077568_1952-11-3_1988.jpg,35.0
25/nm1978325_rm2669969664_1981-7-15_2009.jpg,27.0
06/nm3584506_rm3777362944_1987-7-5_2014.jpg,26.0
20/nm0279720_rm779716352_1984-3-13_2009.jpg,25.0
98/nm0001398_rm547259392_1974-4-9_2010.jpg,36.0
54/nm1317154_rm2213252352_1985-4-27_2009.jpg,24.0
12/nm0496312_rm3070073088_1947-11-12_1996.jpg,48.0
80/nm0670780_rm967809792_1981-4-13_2005.jpg,24.0
80/nm0787680_rm3649277440_1977-2-2_2009.jpg,32.0
21/nm0256121_rm3816157184_1978-6-13_2013.jpg,35.0
86/nm0004486_rm471111680_1941-3-22_2007.jpg,66.0
09/nm0004909_rm1838192896_1977-1-28_2007.jpg,30.0
10/nm0000510_rm1584510208_1958-4-21_2012.jpg,54.0
76/nm0000476_rm2580322304_1941-10-31_1997.jpg,55.0
88/nm0511088_rm2978721280_1973-9-14_2010.jpg,36.0
27/nm1130627_rm1598335232_1982-4-3_2005.jpg,23.0
89/nm1715189_rm1517548800_1987-8-30_2015.jpg,27.0
52/nm1711052_rm1888786688_1979-3-12_2004.jpg,25.0
19/nm2765519_rm2855400960_2000-5-30_2011.jpg,11.0
92/nm2015692_rm606844928_1983-9-2_2010.jpg,26.0
83/nm1450183_rm239116544_1990-1-25_2013.jpg,23.0
86/nm0167086_rm1382973952_1967-5-24_2005.jpg,38.0
88/nm0001388_rm2440480768_1953-9-10_2001.jpg,47.0
39/nm0001039_rm2930874368_1972-5-15_2005.jpg,33.0
98/nm0000298_rm1960491520_1946-5-9_2004.jpg,58.0
77/nm0614877_rm1203346176_1981-8-24_2006.jpg,24.0
20/nm0748620_rm3388913152_1969-4-6_2012.jpg,43.0
77/nm0941777_rm2682031104_1976-8-2_2010.jpg,33.0
99/nm0342399_rm3648374784_1966-7-11_2001.jpg,34.0
10/nm0924210_rm1552853248_1980-10-14_2012.jpg,31.0
18/nm0431918_rm3132852480_1962-10-17_2009.jpg,46.0
34/nm0585034_rm3747056384_1984-9-5_2009.jpg,24.0
49/nm0001349_rm3823343616_1979-2-21_2006.jpg,27.0
44/nm0887144_rm2574694656_1969-7-6_2009.jpg,39.0
56/nm0001556_rm2300611584_1953-10-11_2007.jpg,53.0
87/nm0000187_rm989567232_1958-8-16_1996.jpg,37.0
84/nm0001484_rm100522496_1957-7-21_2013.jpg,55.0
53/nm0608853_rm3468138496_1938-12-18_2003.jpg,64.0
40/nm1102140_rm2778116608_1974-7-29_2005.jpg,30.0
08/nm0000708_rm680631040_1966-2-24_2005.jpg,39.0
46/nm0000246_rm3657998336_1955-3-19_2013.jpg,58.0
16/nm0358316_rm1990953472_1971-3-10_2008.jpg,37.0
20/nm1080620_rm3291060736_1981-4-11_2002.jpg,21.0
67/nm0332967_rm269727744_1973-4-27_1987.jpg,14.0
33/nm2501633_rm2025562112_1986-5-13_2012.jpg,26.0
58/nm0001758_rm1732286976_1957-2-27_2002.jpg,45.0
54/nm0663854_rm182438144_1966-10-8_1990.jpg,23.0
67/nm0001667_rm2292174848_1977-7-27_2013.jpg,35.0
24/nm2162024_rm1610383872_1980-1-17_2005.jpg,25.0
40/nm0000140_rm1761975040_1944-9-25_2002.jpg,57.0
78/nm0005378_rm2747702016_1974-6-13_2000.jpg,26.0
38/nm0876138_rm2191761920_1971-3-16_2011.jpg,40.0
80/nm0490980_rm3072104960_1953-6-22_2005.jpg,52.0
64/nm0002064_rm1559616256_1958-4-26_2010.jpg,52.0
21/nm3729721_rm2300312320_1991-8-26_2014.jpg,22.0
70/nm1484270_rm3262418432_1982-4-28_2009.jpg,27.0
25/nm1592225_rm2927343872_1984-7-11_2011.jpg,26.0
13/nm0000213_rm3991723264_1971-10-29_1994.jpg,22.0
12/nm0000612_rm1731369472_1971-2-17_1999.jpg,28.0
69/nm0000569_rm2538208256_1972-9-27_2015.jpg,42.0
49/nm1262749_rm4111845376_1986-11-5_2013.jpg,26.0
99/nm0001099_rm2735246848_1955-2-19_1988.jpg,33.0
56/nm0000456_rm2173016320_1958-3-20_2007.jpg,49.0
39/nm0000439_rm734506496_1973-6-15_2005.jpg,32.0
64/nm1172764_rm643799040_1978-6-8_2007.jpg,29.0
36/nm0222336_rm2839774720_1976-7-27_2009.jpg,32.0
43/nm0000643_rm1630899712_1933-8-25_1987.jpg,53.0
53/nm0350453_rm3941833472_1980-12-19_2005.jpg,24.0
66/nm0005166_rm1903006720_1946-12-23_2005.jpg,58.0
93/nm0001593_rm3472982528_1982-7-24_2008.jpg,25.0
80/nm1053380_rm4224354560_1977-1-24_2009.jpg,32.0
09/nm0005209_rm3672283136_1968-3-15_1998.jpg,30.0
23/nm0004723_rm1158059008_1973-12-4_2003.jpg,29.0
69/nm1483369_rm3413876736_1979-10-9_2012.jpg,32.0
27/nm0005327_rm1597230080_1976-3-8_1998.jpg,22.0
18/nm0001418_rm3736766720_1954-5-8_2008.jpg,54.0
75/nm0005275_rm457086976_1979-2-11_2006.jpg,27.0
25/nm0000725_rm3462502656_1968-1-9_2006.jpg,38.0
21/nm0000221_rm4253325568_1965-9-3_1997.jpg,31.0
86/nm0774386_rm1492645632_1977-12-8_2015.jpg,37.0
50/nm0000150_rm1797623296_1961-6-9_1993.jpg,32.0
53/nm0817353_rm1193056256_1982-11-29_2004.jpg,21.0
76/nm0836176_rm3594685696_1977-12-15_2010.jpg,32.0
00/nm0500200_rm2502920448_1982-4-10_2005.jpg,23.0
40/nm1071140_rm2088540928_1988-8-21_1999.jpg,10.0
72/nm0142972_rm465606656_1971-5-1_2005.jpg,34.0
43/nm0000243_rm249141504_1954-12-28_2003.jpg,48.0
44/nm0000344_rm3674856192_1957-11-24_2013.jpg,55.0
22/nm0736622_rm1371659520_1982-4-15_1999.jpg,17.0
44/nm0000344_rm868408576_1957-11-24_1987.jpg,29.0
53/nm0350453_rm3214277376_1980-12-19_2014.jpg,33.0
33/nm0005433_rm1650825984_1980-7-10_2005.jpg,24.0
22/nm0134922_rm1053882368_1958-4-14_2005.jpg,47.0
99/nm1847099_rm670625792_1992-12-18_2014.jpg,21.0
27/nm0004827_rm2570684672_1973-6-16_2002.jpg,29.0
34/nm1289434_rm582662656_1983-2-23_2011.jpg,28.0
15/nm1416215_rm4145518336_1992-8-20_2008.jpg,15.0
30/nm0958430_rm3123352576_1985-4-1_2008.jpg,23.0
40/nm1954240_rm1924050176_1986-2-26_2013.jpg,27.0
83/nm0992883_rm1593423104_1980-3-29_2012.jpg,32.0
54/nm0848554_rm8100352_1983-5-14_2005.jpg,22.0
66/nm1140666_rm3622955520_1981-8-27_2011.jpg,29.0
42/nm0734442_rm1801770752_1976-4-4_2006.jpg,30.0
31/nm0679031_rm822801408_1979-0-0_2015.jpg,36.0
63/nm0827663_rm2025505024_1957-8-28_2014.jpg,56.0
51/nm0000151_rm3627978240_1937-6-1_1997.jpg,60.0
27/nm0005527_rm1884785664_1972-7-10_2009.jpg,36.0
29/nm0005129_rm2496710912_1976-4-20_2010.jpg,34.0
91/nm0000491_rm1163964416_1964-7-22_2002.jpg,37.0
14/nm0004914_rm2320010752_1975-3-27_2009.jpg,34.0
94/nm0453994_rm1564652032_1967-11-13_2011.jpg,43.0
71/nm0402271_rm1632731392_1980-4-10_2008.jpg,28.0
03/nm0000303_rm3394755328_1925-8-22_2012.jpg,86.0
69/nm2225369_rm1839572736_1990-8-15_2013.jpg,22.0
78/nm0782978_rm2284820480_1941-2-5_2007.jpg,66.0
17/nm0095017_rm379361536_1963-11-10_2006.jpg,42.0
66/nm0004266_rm1138526720_1982-11-12_2009.jpg,26.0
48/nm0000148_rm2181028864_1942-7-13_2013.jpg,70.0
34/nm0000134_rm2470042880_1943-8-17_2013.jpg,69.0
06/nm0005306_rm30379520_1969-3-27_2003.jpg,34.0
34/nm1289434_rm2790313728_1983-2-23_2014.jpg,31.0
07/nm0430107_rm1477817344_1987-2-9_2012.jpg,25.0
74/nm0000174_rm3860254976_1959-12-31_2014.jpg,54.0
12/nm0813812_rm3002177536_1978-12-8_2001.jpg,22.0
81/nm3432881_rm283291904_1989-2-17_2009.jpg,20.0
73/nm0001073_rm3189234688_1964-6-15_1994.jpg,30.0
14/nm1390614_rm4023764992_1992-6-26_2013.jpg,21.0
48/nm0000148_rm3000801280_1942-7-13_2002.jpg,59.0
83/nm0000983_rm4262893568_1947-7-22_2003.jpg,55.0
15/nm1784515_rm3944271104_1977-5-14_2014.jpg,37.0
95/nm0004395_rm2199376128_1973-4-3_2009.jpg,36.0
16/nm0000916_rm1295162112_1964-3-11_2005.jpg,41.0
02/nm0491402_rm3077157888_1959-6-11_2004.jpg,45.0
10/nm1821410_rm1268428544_1991-12-27_2013.jpg,21.0
72/nm0822972_rm1976290304_1925-6-21_1970.jpg,45.0
04/nm0000404_rm814937088_1937-12-21_2015.jpg,77.0
42/nm0005342_rm3146493440_1969-1-6_2010.jpg,41.0
13/nm0000413_rm2918234624_1964-9-28_2011.jpg,46.0
01/nm0000701_rm1365151232_1975-10-5_1997.jpg,21.0
72/nm0910472_rm3902976000_1980-12-18_2008.jpg,27.0
34/nm1913734_rm3130176256_1985-4-17_2011.jpg,26.0
25/nm0001125_rm396528896_1967-2-19_2003.jpg,36.0
92/nm0646792_rm1545050624_1972-3-3_2006.jpg,34.0
62/nm2975962_rm1138080000_1978-10-20_2010.jpg,31.0
71/nm0955471_rm326272000_1979-2-9_2004.jpg,25.0
60/nm0085860_rm2840919040_1969-3-5_2012.jpg,43.0
00/nm0001100_rm2153427456_1943-2-3_2011.jpg,68.0
73/nm0001073_rm65592576_1964-6-15_1994.jpg,30.0
51/nm0000651_rm363641344_1949-12-25_1976.jpg,26.0
14/nm0536214_rm4095249920_1958-0-0_1982.jpg,24.0
18/nm0001618_rm462261504_1974-10-28_2005.jpg,30.0
10/nm0875810_rm2112940544_1972-5-21_2013.jpg,41.0
93/nm0000593_rm916502528_1962-10-13_2007.jpg,44.0
05/nm0186505_rm2927199232_1956-3-7_2011.jpg,55.0
87/nm3590487_rm18713856_1986-4-2_2002.jpg,16.0
92/nm0123092_rm16813312_1967-8-22_2009.jpg,41.0
88/nm1433588_rm3228406784_1973-3-24_2007.jpg,34.0
56/nm0050156_rm1763748096_1977-4-24_2010.jpg,33.0
57/nm0206257_rm3201271552_1979-5-9_2010.jpg,31.0
01/nm0000501_rm3096228352_1954-12-18_1997.jpg,42.0
59/nm0206359_rm2280893696_1976-2-9_2005.jpg,29.0
95/nm0000195_rm2916070656_1950-9-21_2012.jpg,61.0
61/nm0911061_rm2654574592_1949-1-12_1999.jpg,50.0
05/nm0005405_rm1085970176_1976-10-3_2008.jpg,31.0
39/nm0000139_rm1773386240_1972-8-30_1996.jpg,23.0
83/nm0364583_rm761837568_1977-6-1_2010.jpg,33.0
67/nm1706767_rm4196177664_1983-12-20_2008.jpg,24.0
32/nm0538532_rm1481352192_1957-5-29_2012.jpg,55.0
59/nm0696059_rm4045531648_1980-3-7_2013.jpg,33.0
76/nm0717176_rm1307678976_1935-5-28_2003.jpg,68.0
86/nm0004286_rm1939905280_1970-6-16_2005.jpg,35.0
66/nm0000666_rm3606501120_1967-2-20_2012.jpg,45.0
77/nm2226677_rm1575540480_1982-11-8_2013.jpg,30.0
25/nm0000325_rm3285551616_1956-1-7_2002.jpg,46.0
75/nm0335275_rm4131577600_1949-9-18_2012.jpg,62.0
27/nm0001627_rm1472305920_1927-2-20_2005.jpg,78.0
61/nm2088161_rm3330510336_1979-6-5_2009.jpg,30.0
65/nm0893965_rm3508588544_1946-10-10_2003.jpg,56.0
44/nm0817844_rm3788153344_1981-8-4_2013.jpg,31.0
10/nm0005110_rm3920004352_1978-2-7_2011.jpg,33.0
07/nm0000407_rm3645217536_1964-7-30_2005.jpg,40.0
28/nm1304328_rm1288940288_1971-8-12_2009.jpg,37.0
04/nm0000104_rm2574949120_1960-8-10_1998.jpg,37.0
99/nm0000099_rm1620228608_1968-4-8_1987.jpg,19.0
56/nm0000456_rm3702821888_1958-3-20_2007.jpg,49.0
42/nm0922342_rm393006336_1978-6-10_2014.jpg,36.0
57/nm0004757_rm1135771648_1972-6-23_2004.jpg,32.0
39/nm0666739_rm70298624_1979-8-27_2012.jpg,32.0
65/nm1206265_rm386636544_1973-11-6_2005.jpg,31.0
44/nm0887144_rm2062791680_1969-7-6_2009.jpg,39.0
29/nm2003229_rm2581899008_1978-2-20_2013.jpg,35.0
89/nm0000289_rm4263942912_1954-4-16_1998.jpg,44.0
46/nm0663546_rm3547789056_1988-10-30_2010.jpg,21.0
41/nm0000741_rm3014761216_1953-6-13_1999.jpg,46.0
96/nm0746896_rm2175108352_1962-1-23_2011.jpg,49.0
12/nm0000112_rm1009949184_1953-5-16_1999.jpg,46.0
23/nm1269723_rm1389535488_1982-3-18_2011.jpg,29.0
06/nm0644406_rm1931784960_1970-6-26_2009.jpg,39.0
65/nm0000365_rm2694231040_1969-12-21_2012.jpg,42.0
66/nm0005466_rm3045106176_1981-3-28_2013.jpg,32.0
91/nm0002091_rm2617936640_1940-10-19_2009.jpg,68.0
40/nm0247040_rm2800061696_1967-3-1_2000.jpg,33.0
52/nm0858952_rm3235748608_1965-0-0_2006.jpg,41.0
46/nm0221046_rm3912288256_1980-1-17_2011.jpg,31.0
03/nm2088803_rm1098970368_1982-7-30_2015.jpg,32.0
82/nm0953882_rm3016795136_1962-8-15_2006.jpg,43.0
39/nm2321339_rm1284279296_1980-7-23_2010.jpg,29.0
35/nm0005135_rm4211907328_1969-4-19_1999.jpg,30.0
76/nm0601376_rm2589301248_1977-9-25_2006.jpg,28.0
16/nm0005516_rm1973459200_1964-8-25_2008.jpg,43.0
53/nm0001853_rm3058604288_1963-3-18_2006.jpg,43.0
45/nm0642145_rm2786327552_1946-4-12_2009.jpg,63.0
38/nm0001538_rm4587264_1972-11-15_2012.jpg,39.0
32/nm0639432_rm4013018112_1981-5-11_1993.jpg,12.0
19/nm0514719_rm1160432640_1968-7-17_2012.jpg,43.0
75/nm1312575_rm1290516480_1984-3-10_2010.jpg,26.0
75/nm1715275_rm1937480448_1984-2-28_2005.jpg,21.0
63/nm0827663_rm3247282432_1957-8-28_1996.jpg,38.0
01/nm3595501_rm2164686848_1994-3-1_2000.jpg,6.0
85/nm0005085_rm683251968_1970-5-25_2001.jpg,31.0
45/nm0279545_rm408068352_1976-2-3_2013.jpg,37.0
92/nm0714992_rm4212114432_1980-1-1_2005.jpg,25.0
63/nm0593463_rm3694431744_1963-4-21_1986.jpg,23.0
05/nm0005405_rm1140102912_1976-10-3_2008.jpg,31.0
72/nm0540672_rm3848325120_1978-1-21_2013.jpg,35.0
25/nm0000125_rm1647084800_1930-8-25_1964.jpg,33.0
22/nm1396022_rm4255354112_1979-6-7_2008.jpg,29.0
58/nm1157358_rm3604003584_1976-3-23_2011.jpg,35.0
58/nm0305558_rm3061684992_1978-11-30_2004.jpg,25.0
37/nm0004937_rm148671488_1967-12-13_2006.jpg,38.0
95/nm0001595_rm1258917376_1958-10-9_1989.jpg,30.0
98/nm0000498_rm317167616_1970-1-24_2007.jpg,37.0
41/nm0122741_rm3785457664_1953-7-29_2009.jpg,55.0
55/nm0000255_rm2839058944_1972-8-15_2006.jpg,33.0
30/nm1416330_rm161480192_1986-7-8_2014.jpg,27.0
80/nm1519680_rm3829309440_1994-4-12_2013.jpg,19.0
87/nm0004987_rm3556875008_1962-11-18_2003.jpg,40.0
41/nm0752841_rm3594951168_1966-10-11_2002.jpg,35.0
53/nm0000553_rm2956049152_1952-6-7_1999.jpg,47.0
95/nm0005095_rm1061792000_1969-5-28_2005.jpg,36.0
12/nm0701512_rm442995712_1972-11-16_2008.jpg,35.0
79/nm0522479_rm3819411968_1962-6-30_2002.jpg,40.0
70/nm0704270_rm3325863424_1977-6-2_2013.jpg,36.0
95/nm0004695_rm266377984_1981-4-28_2006.jpg,25.0
86/nm0000086_rm3956864768_1914-7-31_1964.jpg,49.0
93/nm0005093_rm2504821504_1971-1-15_2009.jpg,38.0
15/nm0564215_rm2944901376_1979-4-21_2013.jpg,34.0
14/nm0832314_rm1559273728_1971-9-9_2009.jpg,37.0
34/nm0000134_rm472026624_1943-8-17_1990.jpg,46.0
17/nm0068117_rm2196875776_1975-5-11_2007.jpg,32.0
56/nm1249256_rm2281617664_1963-2-17_2008.jpg,45.0
49/nm0001349_rm3131084288_1979-2-21_2005.jpg,26.0
24/nm0000424_rm2770180096_1960-9-9_2006.jpg,45.0
17/nm0721817_rm1898491904_1952-1-17_1991.jpg,39.0
16/nm0424216_rm3903228928_1971-3-11_2005.jpg,34.0
93/nm0532193_rm3623409408_1974-10-17_2012.jpg,37.0
02/nm0200702_rm2885848832_1966-6-26_2009.jpg,43.0
72/nm2922672_rm1322224640_1982-12-20_2002.jpg,19.0
33/nm1269733_rm1431810304_1990-7-11_2011.jpg,20.0
85/nm0595485_rm2750191872_1977-12-29_2004.jpg,26.0
27/nm1663927_rm278371072_1976-1-20_2003.jpg,27.0
51/nm0000151_rm4073166848_1937-6-1_2005.jpg,68.0
32/nm0000532_rm602246912_1943-6-13_2010.jpg,67.0
76/nm0816876_rm2218897920_1946-7-7_2003.jpg,56.0
85/nm0655585_rm2352007168_1982-7-19_2005.jpg,22.0
30/nm1162030_rm1581433344_1982-1-11_2013.jpg,31.0
14/nm1390614_rm97961984_1992-6-26_2013.jpg,21.0
39/nm1406239_rm3517884416_1975-11-4_2011.jpg,35.0
20/nm1095720_rm1538439680_1990-3-24_2006.jpg,16.0
00/nm0029400_rm967555584_1987-12-3_2010.jpg,22.0
85/nm2016685_rm768787968_1984-9-10_2014.jpg,29.0
13/nm0000213_rm4192765184_1971-10-29_2011.jpg,39.0
55/nm0001255_rm91670528_1949-3-16_2001.jpg,52.0
33/nm0005433_rm476420864_1980-7-10_2005.jpg,24.0
28/nm1304328_rm15513856_1971-8-12_2009.jpg,37.0
30/nm0244630_rm197888768_1980-12-30_2009.jpg,28.0
41/nm0000241_rm3422192896_1960-10-18_1996.jpg,35.0
89/nm0492089_rm530484992_1937-10-15_2010.jpg,72.0
45/nm0005045_rm505449216_1978-6-11_2008.jpg,30.0
75/nm0010075_rm2995295232_1978-3-1_2005.jpg,27.0
67/nm0455767_rm1370461184_1954-1-29_2009.jpg,55.0
11/nm0384211_rm525837824_1975-5-3_2006.jpg,31.0
77/nm0000977_rm1627372544_1941-12-9_2009.jpg,67.0
10/nm0000510_rm453296640_1958-4-21_2013.jpg,55.0
37/nm0256237_rm4231118080_1954-9-7_2011.jpg,56.0
72/nm0240072_rm3204240896_1961-1-0_1997.jpg,36.0
89/nm0000289_rm1562021376_1954-4-16_1995.jpg,41.0
29/nm0001629_rm2909703936_1957-10-30_2010.jpg,52.0
93/nm0000193_rm1651674880_1962-11-11_2009.jpg,46.0
83/nm0364583_rm1781244928_1977-6-1_2013.jpg,36.0
73/nm0000173_rm1280023040_1967-6-20_1999.jpg,32.0
85/nm0354085_rm4105866752_1939-7-14_2009.jpg,69.0
54/nm0573354_rm3220482816_1978-10-21_2012.jpg,33.0
15/nm0001515_rm673680896_1983-9-21_1993.jpg,9.0
18/nm5404318_rm2331756032_1990-6-7_2014.jpg,24.0
16/nm0515116_rm4273650176_1987-8-25_2007.jpg,19.0
22/nm0644022_rm2872105472_1962-10-22_2008.jpg,45.0
73/nm0340973_rm3106052608_1957-6-17_2005.jpg,48.0
82/nm0227282_rm2140443648_1965-11-4_2007.jpg,41.0
35/nm0370035_rm2166401280_1959-9-11_2012.jpg,52.0
71/nm0000671_rm2617293056_1955-8-4_1996.jpg,40.0
32/nm0000132_rm3918257920_1979-4-12_2013.jpg,34.0
90/nm0004990_rm2377231104_1972-8-10_2010.jpg,37.0
52/nm0001652_rm1327405056_1947-4-6_2005.jpg,58.0
40/nm1981440_rm2157480192_1987-6-17_2011.jpg,24.0
42/nm1719342_rm3724839168_1982-5-11_2009.jpg,27.0
53/nm0350453_rm3383466240_1980-12-19_2001.jpg,20.0
69/nm0000569_rm508467456_1972-9-27_2003.jpg,30.0
05/nm1476805_rm151885824_1982-5-22_2005.jpg,23.0
50/nm0565250_rm1558760704_1970-8-26_2014.jpg,43.0
49/nm0000149_rm2328202240_1962-11-19_2005.jpg,42.0
11/nm0000511_rm3692082944_1934-4-24_2011.jpg,77.0
27/nm0005227_rm3940195072_1974-5-7_1998.jpg,24.0
90/nm0000190_rm2319369216_1969-11-4_2014.jpg,44.0
42/nm0502342_rm2006497024_1981-4-2_2003.jpg,22.0
87/nm0330687_rm4244670720_1981-2-17_2008.jpg,27.0
81/nm0470981_rm1320924416_1962-9-8_2012.jpg,49.0
73/nm0000173_rm2018220544_1967-6-20_1999.jpg,32.0
63/nm0000263_rm3492264192_1951-1-12_2005.jpg,54.0
00/nm1801800_rm3539972864_1983-7-22_2011.jpg,27.0
41/nm0001741_rm4038894336_1965-9-17_2013.jpg,47.0
79/nm0742279_rm4157183232_1962-8-28_2008.jpg,45.0
64/nm0005064_rm2631644416_1978-1-5_2007.jpg,29.0
98/nm1405398_rm129300736_1982-10-10_2014.jpg,31.0
93/nm0000093_rm432248832_1963-12-18_2000.jpg,36.0
23/nm0000123_rm333942272_1961-5-6_2009.jpg,48.0
81/nm1036181_rm1228784384_1979-7-17_2013.jpg,33.0
63/nm0749263_rm2937753344_1967-11-22_2004.jpg,36.0
88/nm1813088_rm3107044608_1986-11-6_2007.jpg,20.0
22/nm1396022_rm1876277504_1979-6-7_2008.jpg,29.0
32/nm0688132_rm3673984768_1971-9-16_2009.jpg,37.0
99/nm0005299_rm4268818176_1974-12-17_2015.jpg,40.0
91/nm0001191_rm1562941696_1966-9-9_2007.jpg,40.0
55/nm1423955_rm3411135488_1989-6-14_2010.jpg,21.0
55/nm1500155_rm700951296_1986-5-13_2012.jpg,26.0
97/nm1046097_rm2895747840_1978-11-17_2007.jpg,28.0
36/nm0471036_rm2821893120_1982-12-30_2012.jpg,29.0
38/nm0085038_rm1374332928_1909-11-13_1963.jpg,53.0
20/nm3159020_rm130662912_1992-2-18_2001.jpg,9.0
67/nm0671567_rm3559508992_1976-1-13_2012.jpg,36.0
02/nm2966102_rm3508383232_1979-5-19_2012.jpg,33.0
41/nm0000141_rm3413489152_1960-8-7_2007.jpg,46.0
95/nm0531095_rm3159135232_1971-4-22_2006.jpg,35.0
04/nm0633604_rm548636928_1948-8-20_2008.jpg,59.0
06/nm0000106_rm3424426496_1975-2-22_1998.jpg,23.0
62/nm0726262_rm38008576_1984-1-7_2015.jpg,31.0
18/nm0686818_rm3429353472_1964-11-7_1978.jpg,13.0
58/nm0324658_rm1934341888_1971-11-10_2010.jpg,38.0
82/nm0550982_rm3575552000_1967-12-16_1996.jpg,28.0
62/nm0005562_rm3579156992_1968-11-18_2006.jpg,37.0
14/nm0001814_rm3010959872_1952-7-24_1998.jpg,45.0
06/nm0000206_rm1544409088_1964-9-2_2013.jpg,48.0
80/nm0005280_rm3894709760_1962-3-21_1993.jpg,31.0
02/nm1694302_rm2573437696_1976-1-26_2005.jpg,29.0
96/nm0379596_rm2656277504_1978-2-20_2008.jpg,30.0
20/nm0517820_rm1823184896_1986-7-2_2006.jpg,19.0
76/nm0707476_rm2355137280_1971-6-22_2001.jpg,30.0
12/nm0750412_rm215660032_1960-11-17_2009.jpg,48.0
43/nm0000343_rm2285344768_1943-3-15_2007.jpg,64.0
41/nm0651441_rm2808918016_1982-8-20_2005.jpg,22.0
74/nm1468674_rm4135033088_1976-5-17_2007.jpg,31.0
39/nm0666739_rm3418411776_1979-8-27_2014.jpg,34.0
90/nm0810890_rm3555498240_1985-4-17_1997.jpg,12.0
22/nm0000422_rm1325116928_1952-6-20_2012.jpg,60.0
95/nm0004695_rm1687326464_1981-4-28_2010.jpg,29.0
69/nm0429069_rm1267045888_1976-2-25_2008.jpg,32.0
86/nm0001086_rm3803224832_1965-1-27_2003.jpg,38.0
54/nm0005454_rm2147851008_1975-9-1_2003.jpg,27.0
07/nm1218607_rm3719799552_1974-9-1_2011.jpg,36.0
03/nm3239803_rm574211584_1996-12-21_2014.jpg,17.0
59/nm0319659_rm3214277376_1959-6-24_2014.jpg,55.0
39/nm0000139_rm3129121024_1972-8-30_2002.jpg,29.0
93/nm0005093_rm966893824_1971-1-15_2007.jpg,36.0
37/nm1616937_rm1586014720_1986-2-18_2012.jpg,26.0
04/nm0000404_rm1953217280_1937-12-21_1990.jpg,52.0
56/nm0499856_rm165976320_1967-11-25_2006.jpg,38.0
56/nm0705356_rm867731200_1989-7-23_2005.jpg,15.0
47/nm2778747_rm1269217024_1982-12-5_2012.jpg,29.0
28/nm0780528_rm3003747840_1913-10-28_1990.jpg,76.0
71/nm0000671_rm1656851456_1955-8-4_2004.jpg,48.0
94/nm2043794_rm3682391808_1990-2-14_2013.jpg,23.0
50/nm0103750_rm1396152832_1972-6-2_1998.jpg,26.0
24/nm1017524_rm634430976_1975-3-7_2012.jpg,37.0
